Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
11:30,10CLTE,3.638,0.606,0.095,0.018,5.443,0.706,1.021,1.021,2.0,2.0,4,0
4:30,6VLTE,0.202,0.808,0.011,0.008,0.129,0.122,1.031,0.01,3.0,2.0,5,0
0:00,9BLTE,7.861,0.995,0.357,0.107,6.782,7.966,1.164,1.015,5.0,3.0,8,1
21:45,3BLTE,8.993,1.92,0.438,0.131,17.053,6.579,1.202,1.162,4.0,4.0,8,0
8:00,9ALTE,6.568,1.213,0.426,0.054,6.152,0.632,1.132,1.051,5.0,3.0,8,0
4:30,6VLTE,0.808,1.314,0.129,0.018,1.956,0.156,1.081,0.01,5.0,3.0,8,0
22:45,7WLTE,0.505,1.213,0.136,0.017,11.787,0.715,1.051,0.01,3.0,2.0,5,0
3:15,6ALTE,2.021,0.505,0.125,0.015,3.595,0.191,1.031,0.01,3.0,2.0,5,0
15:45,6ULTE,1.592,1.891,0.213,0.032,6.351,0.888,1.134,0.01,5.0,3.0,8,1
1:15,7ULTE,0.505,4.042,0.641,0.04,28.648,0.88,1.071,0.01,3.0,2.0,5,0
2:15,8CLTE,0.303,0.404,0.017,0.013,0.165,0.222,1.011,1.011,1.0,1.0,2,0
3:15,3CLTE,1.92,0.404,0.009,0.009,0.617,0.111,1.021,1.011,2.0,1.0,3,0
23:30,4BLTE,18.209,3.98,1.167,0.082,29.92,1.423,1.333,1.114,6.0,5.0,11,1
21:00,1ALTE,8.488,1.112,0.255,0.033,16.108,0.666,1.132,1.051,4.0,3.0,7,0
12:15,1BLTE,17.179,1.617,0.447,0.181,10.69,10.359,1.324,1.112,6.0,5.0,11,0
2:00,8BLTE,2.021,0.707,0.427,0.016,35.574,0.864,1.031,1.011,3.0,2.0,5,0
7:30,1BLTE,4.85,1.011,0.35,0.044,33.745,0.881,1.081,1.021,3.0,3.0,6,0
11:45,7BLTE,1.213,10.004,2.043,0.076,13.113,1.469,1.415,0.01,7.0,3.0,10,0
5:45,3CLTE,0.707,0.404,0.022,0.009,0.438,0.074,1.011,1.011,2.0,1.0,3,0
22:45,7CLTE,0.101,0.606,0.107,0.021,3.52,0.269,1.101,0.01,3.0,2.0,5,0
13:15,1ALTE,21.827,3.335,0.832,0.105,15.575,0.822,1.516,1.213,7.0,5.0,12,0
6:30,1BLTE,3.881,1.393,0.375,0.049,13.311,1.141,1.025,0.995,3.0,2.0,5,1
10:30,7VLTE,1.415,1.92,0.126,0.027,2.741,0.232,1.132,0.01,4.0,3.0,7,0
22:15,5CLTE,9.903,1.617,0.868,0.066,23.103,1.349,1.152,1.031,4.0,3.0,7,0
21:00,7VLTE,3.032,7.074,0.935,0.069,17.369,1.102,1.263,0.01,5.0,4.0,9,0
17:45,5ALTE,7.579,1.011,0.19,0.028,8.833,0.441,1.112,1.031,4.0,3.0,7,0
3:45,9BLTE,3.682,1.294,0.874,0.021,81.855,0.488,1.005,0.995,2.0,2.0,4,1
14:15,9ALTE,14.349,2.324,0.661,0.063,22.562,0.804,1.273,1.142,5.0,4.0,9,0
1:00,6VLTE,1.112,1.516,0.132,0.021,15.588,0.392,1.142,0.01,4.0,4.0,8,0
13:45,7BLTE,0.505,1.516,0.471,0.071,19.076,0.609,1.455,0.01,7.0,3.0,10,0
21:30,6ALTE,13.44,3.436,2.101,0.129,59.648,6.831,1.223,0.01,5.0,3.0,8,0
17:45,10CLTE,14.652,3.133,1.058,0.075,23.963,1.085,1.263,1.061,5.0,4.0,9,0
8:45,6BLTE,7.562,1.592,0.387,0.037,20.423,3.31,1.065,0.01,3.0,2.0,5,1
3:15,7WLTE,0.505,1.415,0.375,0.03,16.159,0.593,1.101,0.01,4.0,3.0,7,0
2:15,6WLTE,0.697,1.99,0.312,0.024,6.393,0.394,1.075,0.01,4.0,3.0,7,1
6:00,6ULTE,0.1,0.796,0.129,0.021,6.302,0.45,1.015,0.01,2.0,2.0,4,1
14:00,6WLTE,4.042,2.223,0.146,0.086,8.601,0.733,1.213,0.01,5.0,4.0,9,0
23:15,6BLTE,18.806,6.269,3.149,0.312,56.558,42.17,1.234,0.01,5.0,4.0,9,1
16:30,7VLTE,6.77,11.621,0.416,0.089,17.785,0.804,1.506,0.01,7.0,4.0,11,0
6:15,6ALTE,1.718,0.909,0.594,0.021,8.505,0.178,1.021,0.01,2.0,2.0,4,0
9:15,5ALTE,2.687,0.498,0.086,0.016,3.008,0.323,1.015,0.995,3.0,2.0,5,1
0:45,7BLTE,0.101,1.112,0.637,0.037,53.792,1.512,1.122,0.01,3.0,2.0,5,0
2:00,10BLTE,1.718,0.505,0.171,0.016,3.307,0.258,1.011,1.011,2.0,1.0,3,0
21:30,6WLTE,1.791,4.975,1.325,0.075,21.16,1.459,1.284,0.01,5.0,3.0,8,1
12:30,10BLTE,10.812,2.526,1.128,0.076,50.76,0.95,1.172,1.071,4.0,3.0,7,0
13:45,7ULTE,6.467,7.478,1.121,0.174,24.76,3.437,1.718,0.01,8.0,5.0,13,0
10:45,6WLTE,2.425,4.951,0.581,0.09,11.91,4.657,1.293,0.01,6.0,4.0,10,0
9:30,10ALTE,31.73,4.749,1.643,0.186,75.144,2.199,1.708,1.364,7.0,6.0,13,0
5:30,9ALTE,0.808,0.404,0.013,0.006,0.322,0.129,1.011,1.011,1.0,1.0,2,0
17:00,8BLTE,17.583,4.042,1.419,0.104,54.201,1.108,1.435,1.142,7.0,4.0,11,0
23:15,8ALTE,10.004,0.909,0.14,0.036,3.79,0.415,1.142,1.041,5.0,3.0,8,0
5:00,9ALTE,0.303,0.404,0.086,0.008,1.383,0.074,1.011,1.011,1.0,1.0,2,0
14:30,8ALTE,21.827,3.638,1.035,0.1,15.391,0.931,1.435,1.213,7.0,5.0,12,0
8:30,5BLTE,6.766,0.697,0.041,0.009,4.254,0.262,1.015,0.995,3.0,2.0,5,1
9:00,1BLTE,13.339,2.93,0.844,0.083,15.374,3.187,1.314,1.243,6.0,4.0,10,0
6:00,10CLTE,2.324,0.606,0.238,0.026,4.724,0.343,1.021,1.011,2.0,2.0,4,0
23:30,6VLTE,2.985,5.771,0.705,0.053,13.774,0.455,1.244,0.01,6.0,4.0,10,1
14:15,6ALTE,13.44,1.718,0.587,0.074,47.547,1.618,1.202,0.01,5.0,3.0,8,0
5:15,3BLTE,1.819,0.505,0.043,0.014,3.777,0.322,1.021,1.011,3.0,2.0,5,0
8:30,6CLTE,4.648,0.808,0.276,0.085,29.078,2.658,1.071,0.01,3.0,3.0,6,0
15:30,5CLTE,8.557,0.995,0.196,0.03,7.189,0.427,1.114,1.005,5.0,2.0,7,1
19:30,7CLTE,0.404,0.909,0.235,0.029,45.318,2.013,1.142,0.01,4.0,3.0,7,0
17:45,4CLTE,18.088,1.617,0.291,0.06,4.613,0.825,1.213,1.152,5.0,5.0,10,0
12:00,5BLTE,34.862,6.669,1.772,0.184,41.755,1.295,1.799,1.637,9.0,7.0,16,0
13:15,8ALTE,13.234,2.289,0.731,0.064,31.307,1.126,1.194,1.055,5.0,4.0,9,1
2:45,3ALTE,5.659,0.505,0.041,0.006,14.271,0.307,1.031,1.011,3.0,2.0,5,0
20:15,10CLTE,4.975,1.095,0.446,0.044,22.113,1.22,1.085,1.015,3.0,3.0,6,1
18:00,7ALTE,12.736,2.687,0.699,2.508,16.617,6.681,1.284,0.01,5.0,3.0,8,1
15:15,8CLTE,8.084,1.92,0.603,0.056,47.511,1.301,1.142,1.031,4.0,3.0,7,0
13:30,6VLTE,1.819,2.93,0.351,0.039,13.968,1.467,1.162,0.01,4.0,3.0,7,0
2:00,7CLTE,0.0,0.404,0.018,0.007,0.841,0.188,1.041,0.01,3.0,2.0,5,0
5:00,5BLTE,5.255,0.404,0.005,0.003,0.391,0.103,1.031,1.011,3.0,2.0,5,0
18:45,1CLTE,31.144,7.761,1.955,0.241,41.465,7.32,1.751,1.522,8.0,7.0,15,1
0:45,6BLTE,14.45,2.526,0.8,0.043,17.086,0.401,1.233,0.01,5.0,4.0,9,0
5:15,1ALTE,1.112,0.606,0.171,0.02,4.322,0.268,1.031,1.011,3.0,2.0,5,0
5:45,6WLTE,0.202,0.808,0.021,0.008,1.252,0.242,1.031,0.01,2.0,2.0,4,0
15:00,2ALTE,0.808,0.404,0.01,0.006,0.093,0.092,1.011,0.01,1.0,1.0,2,0
12:00,7VLTE,0.995,2.189,0.194,0.032,3.773,0.32,1.154,0.01,5.0,4.0,9,1
5:45,8ALTE,3.781,0.597,0.165,0.028,10.074,1.132,1.045,1.005,3.0,2.0,5,1
15:45,1ALTE,10.149,1.99,0.452,0.057,11.287,0.879,1.174,1.104,5.0,4.0,9,1
15:30,9ALTE,6.366,0.707,0.101,0.028,4.249,0.316,1.061,1.021,4.0,3.0,7,0
2:30,3BLTE,2.728,0.505,0.049,0.015,1.834,0.159,1.031,1.011,2.0,2.0,4,0
12:45,7ULTE,3.941,5.76,0.86,0.14,24.899,1.477,1.657,0.01,7.0,5.0,12,0
6:30,6BLTE,5.255,0.606,0.124,0.015,5.714,0.324,1.031,0.01,3.0,2.0,5,0
21:15,8BLTE,14.328,2.09,0.455,0.064,15.479,0.897,1.244,1.095,5.0,5.0,10,1
2:30,2ALTE,0.0,0.398,0.0,0.0,0.0,0.0,0.995,0.0,1.0,0.0,1,1
11:45,7WLTE,2.829,3.032,0.466,0.049,18.485,0.713,1.263,0.01,5.0,4.0,9,0
8:45,7ULTE,0.0,0.0,0.525,0.063,12.067,1.964,1.233,0.01,5.0,4.0,9,0
11:30,4CLTE,25.768,4.143,1.126,0.111,19.288,1.177,1.485,1.445,6.0,6.0,12,0
15:45,5BLTE,24.858,6.871,2.68,0.128,41.08,2.218,1.536,1.182,6.0,5.0,11,0
1:30,9ALTE,1.095,0.597,0.205,0.031,5.432,0.576,1.055,1.005,3.0,2.0,5,1
4:00,7WLTE,0.202,0.808,0.04,0.007,0.902,0.08,1.051,0.01,3.0,2.0,5,0
20:45,2ALTE,1.112,0.606,0.114,0.018,6.186,0.282,1.011,0.01,2.0,1.0,3,0
21:15,7ULTE,0.909,3.032,0.504,0.042,12.035,0.436,1.202,0.01,5.0,3.0,8,0
6:15,7WLTE,0.199,1.294,0.211,0.018,19.049,0.421,1.025,0.01,3.0,2.0,5,1
19:00,6BLTE,20.21,2.728,0.793,0.063,89.401,1.106,1.243,0.01,5.0,4.0,9,0
14:00,2ALTE,1.617,0.505,0.058,0.02,2.294,0.252,1.031,0.01,2.0,2.0,4,0
14:30,3CLTE,10.408,1.011,0.156,0.033,5.235,0.577,1.101,1.041,4.0,3.0,7,0
1:30,9ALTE,0.697,0.398,0.014,0.009,0.091,0.246,0.995,0.995,2.0,1.0,3,1
17:15,5ALTE,9.499,1.819,0.395,0.061,10.549,0.793,1.253,1.081,5.0,4.0,9,0
16:30,3CLTE,11.924,8.69,3.778,0.13,45.502,1.786,1.213,1.051,5.0,3.0,8,0
11:00,6CLTE,8.892,0.707,0.157,0.024,7.659,0.233,1.101,0.01,4.0,3.0,7,0
21:15,4ALTE,2.488,0.597,0.121,0.021,5.463,1.129,1.015,0.995,3.0,2.0,5,1
14:45,4CLTE,20.21,3.537,0.881,0.071,57.385,2.178,1.354,1.233,7.0,6.0,13,0
7:45,8BLTE,8.892,1.112,0.229,0.038,9.599,0.451,1.223,1.051,5.0,3.0,8,0
16:45,4BLTE,28.799,3.739,1.082,0.134,31.09,1.281,1.526,1.192,7.0,4.0,11,0
14:30,4CLTE,15.562,1.718,0.471,0.062,16.088,1.294,1.182,1.091,5.0,4.0,9,0
21:30,10BLTE,8.387,1.011,0.195,0.047,13.19,8.38,1.112,1.041,4.0,3.0,7,0
12:15,7WLTE,0.597,1.692,0.236,0.027,14.111,1.552,1.035,0.01,4.0,3.0,7,1
14:45,7WLTE,0.597,1.095,0.128,0.016,7.214,0.215,1.045,0.01,3.0,2.0,5,1
16:30,3CLTE,5.558,1.011,0.545,0.035,29.942,1.188,1.071,1.041,4.0,2.0,6,0
0:15,6ALTE,5.053,0.808,0.316,0.034,44.601,1.629,1.091,0.01,3.0,2.0,5,0
3:15,3CLTE,0.299,0.398,0.025,0.01,0.55,0.094,0.995,0.995,1.0,1.0,2,1
9:00,7BLTE,0.303,1.011,0.192,0.031,9.48,0.423,1.223,0.01,5.0,2.0,7,0
8:30,9ALTE,8.185,1.314,0.421,0.052,15.33,1.402,1.152,1.041,5.0,3.0,8,0
15:00,8BLTE,20.311,3.739,1.085,0.12,37.818,1.156,1.384,1.112,6.0,5.0,11,0
13:00,9ALTE,23.444,3.335,1.253,0.121,30.286,1.117,1.516,1.506,6.0,6.0,12,0
12:30,9ALTE,27.89,4.244,0.889,0.13,20.13,1.342,1.576,1.405,6.0,6.0,12,0
17:30,4CLTE,31.427,3.436,1.048,0.372,19.921,9.275,1.485,1.485,6.0,7.0,13,0
19:15,3BLTE,20.099,3.085,0.515,0.121,21.532,0.557,1.542,1.294,7.0,6.0,13,1
10:15,3ALTE,24.858,3.739,0.911,0.116,14.286,3.203,1.526,1.223,8.0,5.0,13,0
1:30,7WLTE,0.697,1.493,0.291,0.036,7.738,0.518,1.095,0.01,4.0,2.0,6,1
4:00,8CLTE,0.303,0.404,0.021,0.61,0.153,5.718,1.011,1.011,1.0,1.0,2,0
9:15,8BLTE,17.381,3.032,0.823,0.083,29.78,0.824,1.253,1.091,6.0,4.0,10,0
13:15,5CLTE,26.273,5.457,1.708,0.15,63.453,2.408,1.526,1.243,7.0,5.0,12,0
17:45,6BLTE,23.949,2.223,0.708,0.066,49.078,1.594,1.213,0.01,5.0,3.0,8,0
2:15,7ALTE,0.0,0.398,0.014,0.007,0.453,0.062,1.015,0.01,2.0,2.0,4,1
4:15,10CLTE,1.819,0.404,0.021,0.009,0.966,0.101,1.021,1.011,2.0,1.0,3,0
17:00,3BLTE,18.391,2.425,0.657,0.066,16.061,0.508,1.344,1.132,7.0,4.0,11,0
5:30,6VLTE,0.404,0.909,0.016,0.009,0.233,0.07,1.051,0.01,3.0,2.0,5,0
13:45,1ALTE,29.406,3.84,1.138,0.217,22.313,18.315,1.556,1.213,7.0,5.0,12,0
13:15,8CLTE,8.387,1.011,0.29,0.027,54.415,0.544,1.101,1.061,4.0,3.0,7,0
3:15,1ALTE,2.93,0.505,0.017,0.007,1.189,0.514,1.041,1.011,3.0,2.0,5,0
17:30,6VLTE,2.728,5.053,0.728,0.067,22.799,0.654,1.293,0.01,5.0,4.0,9,0
23:00,3ALTE,7.065,1.294,0.493,0.025,20.033,0.254,1.075,1.015,5.0,3.0,8,1
11:45,6ALTE,15.562,1.415,0.476,0.073,23.004,0.901,1.233,0.01,6.0,4.0,10,0
1:00,6ULTE,4.577,4.876,0.725,0.097,23.308,0.677,1.194,0.01,4.0,4.0,8,1
1:15,9ALTE,1.819,0.808,0.265,0.021,4.986,0.267,1.031,1.021,2.0,2.0,4,0
13:30,7BLTE,0.505,1.819,0.556,0.06,9.848,1.114,1.435,0.01,7.0,3.0,10,0
0:00,3BLTE,9.398,2.526,0.685,0.054,20.355,0.679,1.112,1.051,5.0,3.0,8,0
13:15,10CLTE,6.07,0.896,0.373,0.029,11.443,0.608,1.045,1.005,3.0,3.0,6,1
8:15,1CLTE,25.465,4.951,1.272,0.101,31.161,1.134,1.314,1.152,5.0,5.0,10,0
16:15,5ALTE,11.621,2.021,0.566,0.057,14.877,1.806,1.152,1.051,4.0,4.0,8,0
3:00,6BLTE,8.286,0.808,0.107,0.025,8.809,0.522,1.071,0.01,4.0,2.0,6,0
0:45,10ALTE,8.69,1.112,0.324,0.033,14.344,0.483,1.122,1.031,4.0,3.0,7,0
9:30,3CLTE,16.774,4.951,1.427,0.098,22.916,2.455,1.374,1.132,6.0,4.0,10,0
16:15,6BLTE,28.294,11.419,4.746,0.646,54.868,36.491,1.506,0.01,6.0,7.0,13,0
13:00,7ALTE,0.303,1.718,0.364,0.034,13.479,0.355,1.223,0.01,6.0,3.0,9,0
20:15,6VLTE,2.786,10.05,0.723,0.057,9.194,0.739,1.254,0.01,5.0,4.0,9,1
6:30,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,1.011,0.01,1.0,1.0,2,0
13:15,1CLTE,32.235,6.972,1.093,0.222,18.175,1.225,1.819,2.334,11.0,10.0,21,0
1:00,6CLTE,2.488,0.498,0.102,0.026,5.962,0.614,1.035,0.01,3.0,2.0,5,1
7:30,6ULTE,1.314,1.92,0.479,0.045,17.808,0.75,1.172,0.01,4.0,3.0,7,0
19:30,5CLTE,20.715,2.93,0.586,0.08,15.856,0.469,1.384,1.112,6.0,4.0,10,0
23:00,6ALTE,8.657,0.995,0.254,0.038,7.272,0.656,1.095,0.01,4.0,3.0,7,1
4:45,3BLTE,6.164,1.011,0.279,0.043,3.727,0.307,1.182,1.021,5.0,3.0,8,0
12:30,8CLTE,4.776,0.597,0.096,0.042,6.556,2.844,1.035,1.005,3.0,2.0,5,1
7:30,3BLTE,3.941,0.808,0.199,0.031,23.724,1.301,1.061,1.031,3.0,3.0,6,0
20:45,8ALTE,17.381,3.84,1.07,0.091,29.113,1.334,1.394,1.304,6.0,5.0,11,0
13:45,3ALTE,27.89,5.76,2.322,0.179,72.588,1.593,1.667,1.324,7.0,6.0,13,0
15:15,5BLTE,24.757,5.356,1.246,0.086,19.655,0.562,1.415,1.253,6.0,5.0,11,0
2:15,6VLTE,2.289,4.279,0.594,0.103,14.424,4.672,1.294,0.01,5.0,3.0,8,1
14:00,5CLTE,26.778,3.133,0.844,0.137,43.765,0.665,1.597,1.233,8.0,6.0,14,0
5:45,6ALTE,3.032,0.505,0.13,0.023,11.376,0.371,1.051,0.01,3.0,2.0,5,0
7:30,4BLTE,13.238,3.133,0.482,0.049,29.407,0.491,1.192,1.051,4.0,4.0,8,0
22:30,10ALTE,19.204,4.08,1.242,0.105,19.27,1.191,1.274,1.065,5.0,4.0,9,1
3:15,9BLTE,1.112,0.404,0.036,0.01,2.558,0.141,1.021,1.011,2.0,2.0,4,0
3:45,9ALTE,0.303,0.404,0.008,0.005,0.075,0.064,1.011,1.011,1.0,1.0,2,0
12:00,8ALTE,28.698,3.032,0.909,0.118,14.293,1.177,1.485,1.283,8.0,6.0,14,0
21:15,10BLTE,3.781,0.498,0.067,0.015,3.843,0.28,1.025,1.005,3.0,2.0,5,1
22:15,7ALTE,0.202,1.011,0.371,0.031,9.528,0.367,1.112,0.01,3.0,2.0,5,0
10:15,9BLTE,1.891,0.597,0.141,0.018,1.804,0.182,1.015,0.995,2.0,2.0,4,1
0:45,6CLTE,3.032,0.606,0.32,0.023,76.103,1.454,1.041,0.01,3.0,2.0,5,0
23:30,6ALTE,3.284,0.796,0.258,0.035,21.441,2.685,1.035,0.01,3.0,2.0,5,1
8:30,3ALTE,22.029,5.053,1.103,0.107,12.64,0.872,1.465,1.243,7.0,5.0,12,0
12:45,7CLTE,0.303,0.606,0.104,0.032,3.254,0.632,1.172,0.01,4.0,3.0,7,0
1:00,8ALTE,14.147,1.92,0.485,0.062,12.725,0.613,1.273,1.132,5.0,4.0,9,0
11:45,9BLTE,4.143,1.213,0.512,0.027,68.153,0.421,1.061,1.021,3.0,2.0,5,0
6:45,3CLTE,0.498,0.398,0.014,0.007,0.128,0.063,1.005,0.995,3.0,1.0,4,1
10:45,3CLTE,12.53,1.516,0.55,0.057,21.572,0.749,1.243,1.051,5.0,4.0,9,0
5:30,7WLTE,0.202,0.808,0.011,0.007,0.169,0.246,1.021,0.01,2.0,2.0,4,0
12:30,7WLTE,0.498,1.194,0.104,0.017,2.388,0.184,1.104,0.01,3.0,2.0,5,1
22:00,7BLTE,0.202,0.606,0.083,0.027,4.328,0.526,1.192,0.01,5.0,2.0,7,0
7:00,7CLTE,0.0,0.404,0.024,0.011,0.549,0.124,1.021,0.01,2.0,1.0,3,0
10:30,8BLTE,6.169,1.095,0.249,0.045,8.06,2.735,1.095,1.015,3.0,3.0,6,1
20:30,6BLTE,29.608,4.143,0.906,0.093,49.675,0.647,1.344,0.01,6.0,5.0,11,0
15:30,3ALTE,26.778,3.436,0.874,0.11,29.286,0.753,1.506,1.263,7.0,7.0,14,0
1:30,1BLTE,8.69,1.213,0.335,0.043,47.427,0.535,1.132,1.031,4.0,2.0,6,0
12:45,8BLTE,20.816,3.436,0.9,0.09,15.286,1.042,1.334,1.142,6.0,5.0,11,0
3:15,1CLTE,12.53,0.909,0.227,0.025,4.452,0.255,1.122,1.051,4.0,3.0,7,0
0:00,8BLTE,11.244,1.592,0.525,0.055,19.883,0.791,1.174,1.055,5.0,4.0,9,1
5:45,7VLTE,1.011,1.92,0.298,0.016,18.929,0.432,1.061,0.01,4.0,2.0,6,0
11:00,7CLTE,0.0,0.398,0.053,0.018,2.83,0.19,1.025,0.01,3.0,1.0,4,1
0:30,10ALTE,8.756,0.796,0.205,0.031,13.12,0.739,1.055,1.005,3.0,2.0,5,1
14:00,3ALTE,28.597,16.269,2.68,0.17,24.081,1.436,1.9,1.526,8.0,6.0,14,0
3:00,10BLTE,1.819,0.505,0.2,0.011,15.323,0.31,1.031,1.011,2.0,2.0,4,0
8:15,3ALTE,6.866,0.896,0.168,0.036,20.49,0.505,1.035,1.005,3.0,3.0,6,1
5:00,3BLTE,3.032,0.808,0.222,0.015,17.267,0.314,1.051,1.021,3.0,3.0,6,0
2:15,10CLTE,5.154,0.909,0.223,0.023,5.277,0.355,1.071,1.021,3.0,2.0,5,0
13:00,1BLTE,12.338,1.692,0.534,0.054,14.333,1.546,1.164,1.085,5.0,3.0,8,1
14:45,7CLTE,0.1,0.597,0.094,0.014,2.741,0.186,1.035,0.01,3.0,2.0,5,1
10:00,6VLTE,1.92,2.829,0.334,0.043,19.091,0.484,1.172,0.01,5.0,3.0,8,0
21:45,7ALTE,0.202,0.606,0.076,0.037,7.203,7.997,1.081,0.01,3.0,2.0,5,0
0:45,8BLTE,5.154,2.021,1.142,0.035,13.456,0.574,1.081,1.021,3.0,2.0,5,0
17:15,9ALTE,4.244,1.112,0.386,0.04,26.614,0.761,1.091,1.021,4.0,2.0,6,0
12:00,8CLTE,13.339,1.415,0.308,0.054,15.912,3.026,1.152,1.051,5.0,3.0,8,0
16:15,8BLTE,18.088,3.032,0.826,0.092,23.848,1.229,1.314,1.152,7.0,5.0,12,0
1:15,10CLTE,6.77,1.112,0.229,0.029,7.524,0.581,1.081,1.051,3.0,3.0,6,0
14:00,9BLTE,3.739,0.909,0.401,0.022,48.986,1.057,1.051,1.051,3.0,2.0,5,0
8:30,6ALTE,6.063,1.011,0.407,0.03,26.005,0.419,1.122,0.01,4.0,2.0,6,0
14:30,7ULTE,2.122,2.829,0.394,0.052,10.608,1.121,1.273,0.01,6.0,3.0,9,0
9:15,10CLTE,3.84,1.213,0.387,0.022,29.341,0.27,1.051,1.031,3.0,3.0,6,0
0:15,7ULTE,3.284,10.05,1.058,0.14,11.522,2.159,1.184,0.01,4.0,4.0,8,1
1:15,2ALTE,0.1,0.398,0.012,0.008,0.055,0.028,0.995,0.01,1.0,1.0,2,1
23:45,3CLTE,6.063,1.314,0.69,0.099,44.833,8.051,1.132,1.031,5.0,3.0,8,0
13:15,5ALTE,14.551,2.122,0.654,0.062,13.362,1.213,1.213,1.091,5.0,4.0,9,0
7:15,5CLTE,5.962,0.707,0.125,0.026,3.176,0.518,1.061,1.011,3.0,2.0,5,0
1:30,3CLTE,0.697,0.398,0.048,0.012,1.111,0.107,0.995,0.995,2.0,1.0,3,1
4:15,1BLTE,3.638,0.505,0.046,0.016,1.293,0.216,1.061,1.021,4.0,2.0,6,0
1:45,3CLTE,2.93,0.909,0.52,0.04,32.116,1.3,1.031,1.011,2.0,2.0,4,0
9:30,4CLTE,10.61,1.112,0.168,0.033,6.958,0.51,1.162,1.122,4.0,3.0,7,0
10:15,6ALTE,17.583,2.728,0.785,0.09,21.525,0.73,1.324,0.01,7.0,3.0,10,0
23:15,7CLTE,0.202,0.505,0.183,0.022,6.539,0.347,1.061,0.01,3.0,2.0,5,0
20:00,6CLTE,4.478,0.995,0.232,0.022,8.4,0.329,1.045,0.01,3.0,2.0,5,1
5:30,7BLTE,0.101,0.404,0.032,0.009,2.389,0.298,0.95,0.01,2.0,2.0,4,0
23:00,4ALTE,7.074,0.909,0.243,0.026,5.184,0.336,1.061,1.031,3.0,3.0,6,0
21:45,10ALTE,11.722,2.021,0.393,0.06,16.348,0.578,1.162,1.071,6.0,4.0,10,0
10:30,9ALTE,14.147,1.718,0.746,0.052,62.094,0.993,1.182,1.061,5.0,4.0,9,0
10:15,6CLTE,7.882,1.011,0.25,0.032,17.145,0.522,1.112,0.01,5.0,3.0,8,0
2:30,8ALTE,10.509,2.122,0.632,0.04,9.136,0.331,1.162,1.051,5.0,3.0,8,0
4:45,10CLTE,1.294,0.398,0.018,0.014,0.689,0.129,1.015,0.995,2.0,2.0,4,1
22:00,7WLTE,0.909,1.92,0.305,0.037,29.754,1.135,1.122,0.01,5.0,3.0,8,0
0:45,6VLTE,3.383,5.572,1.431,0.185,29.429,0.726,1.532,0.01,6.0,4.0,10,1
14:00,4ALTE,5.457,1.011,0.386,0.039,35.871,0.598,1.152,1.031,4.0,2.0,6,0
15:30,1ALTE,26.98,9.499,3.124,0.32,33.254,20.371,1.789,1.283,9.0,6.0,15,0
16:00,4BLTE,26.677,5.76,2.28,0.143,60.791,1.17,1.627,1.223,7.0,6.0,13,0
9:00,10BLTE,6.164,1.718,0.685,0.04,22.255,0.66,1.101,1.031,5.0,3.0,8,0
9:30,7WLTE,1.516,4.749,0.736,0.057,31.364,1.599,1.273,0.01,5.0,4.0,9,0
23:00,1BLTE,23.848,4.951,1.198,0.199,29.961,7.355,1.556,1.192,7.0,4.0,11,0
7:15,3CLTE,1.99,0.697,0.357,0.031,10.43,1.065,1.035,1.005,3.0,2.0,5,1
2:30,6CLTE,1.213,0.404,0.018,0.01,0.277,0.134,1.021,0.01,2.0,1.0,3,0
19:30,6WLTE,1.516,2.425,0.328,0.037,9.583,0.384,1.253,0.01,5.0,3.0,8,0
17:30,4BLTE,29.911,5.154,1.597,1.003,27.978,27.095,1.698,1.334,8.0,7.0,15,0
8:45,7WLTE,0.0,0.0,0.274,0.036,16.964,0.902,1.192,0.01,5.0,4.0,9,0
12:45,7CLTE,0.199,0.896,0.497,0.024,33.232,0.551,1.055,0.01,4.0,2.0,6,1
11:00,3CLTE,10.509,1.011,0.181,0.055,5.006,4.457,1.122,1.041,4.0,3.0,7,0
23:15,1BLTE,22.332,5.053,1.439,0.24,29.59,1.376,1.647,1.122,8.0,5.0,13,0
9:00,7BLTE,0.303,1.011,0.239,0.037,8.824,0.903,1.202,0.01,5.0,2.0,7,0
2:30,6ALTE,2.122,1.314,1.914,0.035,29.958,0.318,1.021,0.01,2.0,2.0,4,0
21:30,6VLTE,2.021,5.053,0.719,0.052,14.03,0.896,1.344,0.01,6.0,4.0,10,0
18:15,10ALTE,7.562,1.294,0.222,0.021,9.107,0.462,1.085,1.025,3.0,3.0,6,1
1:30,10ALTE,4.345,1.516,0.806,0.03,6.467,0.566,1.031,1.011,3.0,2.0,5,0
7:45,6VLTE,0.995,1.393,0.124,0.033,3.804,0.441,1.095,0.01,3.0,3.0,6,1
10:30,3BLTE,9.851,1.592,0.822,0.046,35.098,0.691,1.095,1.025,3.0,3.0,6,1
21:00,4CLTE,30.113,4.85,1.605,0.147,21.538,1.475,1.718,1.405,8.0,7.0,15,0
17:15,7ULTE,2.526,7.175,1.116,0.105,28.831,1.472,1.586,0.01,7.0,4.0,11,0
1:30,8BLTE,6.164,0.707,0.104,0.373,4.834,5.374,1.061,1.021,3.0,2.0,5,0
